,Id,ProductId,ProductName,MasterCategoryId,MasterCategory,SubCategoryId,SubCategory,ArticalTypeId,ArticalType,FilePath,Targets
90,2660922256_0,2660922256,"Áo Khoác Cao Cấp, Áo Khoác Dù Dày 2 Lớp Cực Chất - CÓ VIDEO SẢN PHẨM",11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/2660922256_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
91,2822637121_0,2822637121,[Có Video] Áo khoác Dù chống gió chống nắng chống tia UV 2 lớp cao cấp (có túi trong)-AKDV02,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/2822637121_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
92,12232249106_0,12232249106,Áo Khoác Bomber Nhung Tăm Gân 2 Lớp Thêu Chữ CHOOSE ❤ Áo BomBer Bóng Chày Nam Nữ Phong Cách Hàn Quốc,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/12232249106_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
93,8724095341_0,8724095341,[Mã BMLT35 giảm đến 35K đơn 99K] Áo Khoác BLUE OCEAN VARSITY iMA God Breaker (iGB Blue Ocean Varsity),11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/8724095341_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
94,3544049012_0,3544049012,Áo khoác nam (FREESHIP 50K) áo gió vải dù UNISEX in hình độc đáo hai túi phong cách - Liyor - AKD3010,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/3544049012_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
95,1783125647_0,1783125647,Áo khoác màu sắc rằn ri phong cách quân đội thời trang dành cho nam,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/1783125647_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
96,13331467633_0,13331467633,Áo Khoác LYOS Dark Desert Jacket,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/13331467633_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
97,13856607073_0,13856607073,"Áo khoác kaki nam chất liệu kaki 2 lớp cao cấp, áo khoác nam bomber HD9 Nhiều mẫu mới",11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/13856607073_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
98,2426311655_0,2426311655,"Áo khoát xuất khẩu,áo khoác thể thao add Nam Nữ thời trang chất vải siêu xịn mịn thoáng mát co dãn cực tốt-AHFASHION",11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/2426311655_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
99,9394202586_0,9394202586,Áo Khoác Gió Nam Cao Cấp Chất Liệu Tráng Bạc Chống Nước M3,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/9394202586_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
100,2451825450_0,2451825450,Áo khoác gió nam Nexx&Dee vải dù cao cấp 2 lớp có size lớn big size chống nắng mặc ấm - NS23,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/2451825450_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
101,5841170480_0,5841170480,"Áo Khoác Nam Chống Nước 100% Lớp Lót Thoáng Mát,Có Túi Trong(Cam Kết Hình Thật)",11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/5841170480_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
102,9673383216_0,9673383216,Áo Chống Nắng 2 Lớp Thun Lạnh Lỗ Kim Mặc Q5SHOP Chống tia UVF100+ Chất vải mềm mịn mặc Cực Thích_ Q5shop,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/9673383216_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
103,7590425222_0,7590425222,"Áo khoác dù 2 lớp Pigofashion chất dù xịn,2 túi trong rộng, cổ viền phối , form dáng đẹp AKD903",11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/7590425222_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
104,6428069646_0,6428069646,"Áo khoác dù unisex 2 mặt LADOS - 2015 chất liệu chống thấm cao cấp , Mặc được 2 mặt cực kỳ tiện lợi",11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/6428069646_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
105,6056054785_0,6056054785,Áo khoác nam lông cừu chống nước THE 1992,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/6056054785_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
106,8624124234_0,8624124234,ÁO KHOÁC NUTCO THỜI TRANG NAM 2022,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/8624124234_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
107,799630739_0,799630739,Áo khoác nam da thật Fttleather cổ bẻ kẻ chỉ viền vai 100% da bò xịn màu đen,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/799630739_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
108,10775504188_0,10775504188,"Áo khoác kaki nam chất liệu kaki 2 lớp cao cấp, áo khoác nam bomber HADO4 Nhiều mẫu mới",11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/10775504188_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
109,9027449853_0,9027449853,ÁO KHOÁC BOMBER NAM VÀI DÙ CAO CẤP,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/9027449853_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
110,15615114269_0,15615114269,Áo khoác bomber varsity jacket The Bad God Spike,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/15615114269_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
111,13342226722_0,13342226722,Áo khoác nam mỏng thu đông STYLEMARVEN thiết kế mũ trùm in hình phong cảnh độc lạ - AO KHOAC NAM 131,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/13342226722_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
112,12207989735_0,12207989735,Áo gió nam 2 lớp tráng bạc AGN2 Micado chống nước tránh gió cực hot phù hợp cả nam và nữ,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/12207989735_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
113,2333351595_0,2333351595,"Áo khoác dù sói, dù lửa",11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/2333351595_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
114,5434303257_0,5434303257,Áo nắng NAM thông hơi mã mới,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/5434303257_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
115,11840630424_0,11840630424,"Áo khoác nam lót lông 3 lớp, áo parka nam, chống nước, chống thấm, chắn gió giữ nhiệt [A08N]",11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/11840630424_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
116,12933454662_0,12933454662,"⚡️[Mirror Quality] - Áo Varsity Jacket DONCARE PROM COLLAGE JACKET, Áo khoác bomber DONCARE Varsity",11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/12933454662_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
117,4384532943_0,4384532943,Áo Khoác MYO Varsity Core Black,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/4384532943_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
118,5862181396_0,5862181396,"Áo khoác bomber teddy bóng chày, _Dricco",11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/5862181396_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
119,9990981524_0,9990981524,Áo khoác bóng chày cổ đứng thời trang thu đông mới cho nam,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/9990981524_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
120,10051113750_0,10051113750,"Áo khoác gió nam nữ 2 lớp chống nước RAACUSSTORE, áo khoác dù nam nữ unisex form rông ulzzang -D1AK737",11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/10051113750_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
121,9367772975_0,9367772975,ÁO HOODIE ZIP SYMBOL CRISPUS-ĐỦ MÀU,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/9367772975_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
122,4163455705_0,4163455705,ÁO KHOÁC KAKI CARO NAM THƠI TRANG CHO MUA XUÂN,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/4163455705_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
123,12838894482_0,12838894482,"Áo khoác bò form rộng dài tay, áo jean nam Xanh+ Đen Hàn Quốc - OMAN AJ080",11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/12838894482_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
124,12828230656_0,12828230656,"Áo khoác gió 2 lớp nam ARISTINO dáng suông nhẹ lịch lãm, họa tiết bắt sáng ấn tượng, tinh tế - AJK002W1",11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/12828230656_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
125,9877864498_0,9877864498,"(FREESHIP)Áo khoác gió vải dù 3 sọc ,khoác gió chống nắng",11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/9877864498_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
126,7609824835_2,7609824835,Áo phao nam LÔNG VŨ siêu nhẹ CHỐNG NƯỚC vải xước xuất khẩu cao cấp,11035567,Thời Trang Nam,11035568,Áo Khoác,11035570,Áo Khoác Mùa Đông & Áo Choàng,11035570/7609824835_2.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác Mùa Đông & Áo Choàng']"
127,12454282946_0,12454282946,Áo khoác sưởi ấm Cameljeans A1W2PN146 cho nam,11035567,Thời Trang Nam,11035568,Áo Khoác,11035570,Áo Khoác Mùa Đông & Áo Choàng,11035570/12454282946_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác Mùa Đông & Áo Choàng']"
128,1475971705_2,1475971705,Áo khoác nam trung niên cho bố loại 1,11035567,Thời Trang Nam,11035568,Áo Khoác,11035570,Áo Khoác Mùa Đông & Áo Choàng,11035570/1475971705_2.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác Mùa Đông & Áo Choàng']"
129,16785681924_0,16785681924,Áo Khoác Phao Trần Bông - 2022AK130,11035567,Thời Trang Nam,11035568,Áo Khoác,11035570,Áo Khoác Mùa Đông & Áo Choàng,11035570/16785681924_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác Mùa Đông & Áo Choàng']"
130,10568035566_1,10568035566,"Áo khoác kaki nam lót lông cực ấm cho mùa đông giá rét , thời trang phong cách lịch lãm MỚI NHẤT HIỆN NAY",11035567,Thời Trang Nam,11035568,Áo Khoác,11035570,Áo Khoác Mùa Đông & Áo Choàng,11035570/10568035566_1.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác Mùa Đông & Áo Choàng']"
131,841195756_0,841195756,Áo khoác dạ nam hàn quốc dáng dài Sans02 blazer măng tô đen xám mangto trench coat mantle manto big size XXL 3XL 4XL 5XL,11035567,Thời Trang Nam,11035568,Áo Khoác,11035570,Áo Khoác Mùa Đông & Áo Choàng,11035570/841195756_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác Mùa Đông & Áo Choàng']"
132,4753778733_2,4753778733,ÁO PHAO NAM CÓ NÓN SIÊU ẤM ÁP MÙA ĐÔNG KHÔNG LẠNH PL9,11035567,Thời Trang Nam,11035568,Áo Khoác,11035570,Áo Khoác Mùa Đông & Áo Choàng,11035570/4753778733_2.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác Mùa Đông & Áo Choàng']"
133,9898087897_3,9898087897,Áo Khoác Dáng Dài MYO Assassin Basic,11035567,Thời Trang Nam,11035568,Áo Khoác,11035570,Áo Khoác Mùa Đông & Áo Choàng,11035570/9898087897_3.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác Mùa Đông & Áo Choàng']"
134,8503949450_0,8503949450,"Áo parka lông vũ dáng dài, vải GORE-TEX chống nước giữ nhiệt thời trang JACWATER V720",11035567,Thời Trang Nam,11035568,Áo Khoác,11035570,Áo Khoác Mùa Đông & Áo Choàng,11035570/8503949450_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác Mùa Đông & Áo Choàng']"
135,7078363271_0,7078363271,Áo phao lông vũ MŨ RỜI cổ lông đại hàn bigsize nam cao cấp APHA39 - 219,11035567,Thời Trang Nam,11035568,Áo Khoác,11035570,Áo Khoác Mùa Đông & Áo Choàng,11035570/7078363271_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác Mùa Đông & Áo Choàng']"
136,10467892126_2,10467892126,"Áo phao nam cổ lông 3 lớp, phao nam siêu chất mặt gió dầy, lông vũ pha bông, thời trang hàn",11035567,Thời Trang Nam,11035568,Áo Khoác,11035570,Áo Khoác Mùa Đông & Áo Choàng,11035570/10467892126_2.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác Mùa Đông & Áo Choàng']"
137,694870836_1,694870836,Áo Khoác Dạ Nam - A147,11035567,Thời Trang Nam,11035568,Áo Khoác,11035570,Áo Khoác Mùa Đông & Áo Choàng,11035570/694870836_1.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác Mùa Đông & Áo Choàng']"
138,16806301398_1,16806301398,[RAWS] Áo phao béo ZARA loang xanh đen dài tay Chống Nước,11035567,Thời Trang Nam,11035568,Áo Khoác,11035570,Áo Khoác Mùa Đông & Áo Choàng,11035570/16806301398_1.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác Mùa Đông & Áo Choàng']"
139,4274570997_0,4274570997,Áo Khoác Bomber Nam Lót Lông Thu Đông AKL,11035567,Thời Trang Nam,11035568,Áo Khoác,11035570,Áo Khoác Mùa Đông & Áo Choàng,11035570/4274570997_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác Mùa Đông & Áo Choàng']"
140,9096470171_0,9096470171,"[Mã BMLT30 giảm đến 30K đơn 299K] Áo khoác phao Nam 3 lớp chần ngang chống thấm nước, siêu nhẹ DGCs - WAJK2002M",11035567,Thời Trang Nam,11035568,Áo Khoác,11035570,Áo Khoác Mùa Đông & Áo Choàng,11035570/9096470171_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác Mùa Đông & Áo Choàng']"
141,5858344388_1,5858344388,"Áo phao nam siêu nhẹ, dáng xuông thể thao, cao cấp giá sập sàn ( ảnh thật )",11035567,Thời Trang Nam,11035568,Áo Khoác,11035570,Áo Khoác Mùa Đông & Áo Choàng,11035570/5858344388_1.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác Mùa Đông & Áo Choàng']"
142,13926921433_0,13926921433,"Áo phao nam mũ rời trần bông 3 lớp, khoác nam chất gió dầy, thời trang hàn quốc",11035567,Thời Trang Nam,11035568,Áo Khoác,11035570,Áo Khoác Mùa Đông & Áo Choàng,11035570/13926921433_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác Mùa Đông & Áo Choàng']"
143,8795680759_1,8795680759,"Áo khoác phao nam trần bông, siêu nhẹ, mũ rời, có túi bên trong AP01",11035567,Thời Trang Nam,11035568,Áo Khoác,11035570,Áo Khoác Mùa Đông & Áo Choàng,11035570/8795680759_1.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác Mùa Đông & Áo Choàng']"
144,4103406854_1,4103406854,[Mã BMLT30 giảm đến 30K đơn 299K] Áo khoác da lót lông nam thời trang cao cấp Pious AKD75NAU TẶNG VỚ,11035567,Thời Trang Nam,11035568,Áo Khoác,11035570,Áo Khoác Mùa Đông & Áo Choàng,11035570/4103406854_1.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác Mùa Đông & Áo Choàng']"
145,13650611105_0,13650611105,Áó khoác dù phối cao cấp thời trang,11035567,Thời Trang Nam,11035568,Áo Khoác,11035570,Áo Khoác Mùa Đông & Áo Choàng,11035570/13650611105_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác Mùa Đông & Áo Choàng']"
146,575254063_0,575254063,ÁO KHOÁC DA NAM LOT LÔNG HINH THẬT UP Ở CUỐI,11035567,Thời Trang Nam,11035568,Áo Khoác,11035570,Áo Khoác Mùa Đông & Áo Choàng,11035570/575254063_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác Mùa Đông & Áo Choàng']"
147,1720814036_2,1720814036,Áo phao nam siêu nhẹ thể thao,11035567,Thời Trang Nam,11035568,Áo Khoác,11035570,Áo Khoác Mùa Đông & Áo Choàng,11035570/1720814036_2.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác Mùa Đông & Áo Choàng']"
148,8697496522_0,8697496522,Áo khoác phao cổ đứng siêu mỏng nhẹ size lớn thời trang thu đông cho nam,11035567,Thời Trang Nam,11035568,Áo Khoác,11035570,Áo Khoác Mùa Đông & Áo Choàng,11035570/8697496522_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác Mùa Đông & Áo Choàng']"
149,21249185223_1,21249185223,Áo Khoác Phao Trần Bông Dáng Oversize - 2022AK138,11035567,Thời Trang Nam,11035568,Áo Khoác,11035570,Áo Khoác Mùa Đông & Áo Choàng,11035570/21249185223_1.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác Mùa Đông & Áo Choàng']"
150,3968816161_3,3968816161,"Áo phao nam, áo khoác phao 2 mặt lông vũ chống nước,chống rét",11035567,Thời Trang Nam,11035568,Áo Khoác,11035570,Áo Khoác Mùa Đông & Áo Choàng,11035570/3968816161_3.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác Mùa Đông & Áo Choàng']"
151,13506860491_0,13506860491,[Mã BAUIC50 giảm 50K đơn 99K] ÁO Khoác Da Nam Lót Lông PHL Fashion AK81 Đen,11035567,Thời Trang Nam,11035568,Áo Khoác,11035570,Áo Khoác Mùa Đông & Áo Choàng,11035570/13506860491_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác Mùa Đông & Áo Choàng']"
152,12649925975_2,12649925975,Áo gió lót lông nam tráng bạc lót lông cừu siêu ấm đủ size cho nam và nữ,11035567,Thời Trang Nam,11035568,Áo Khoác,11035570,Áo Khoác Mùa Đông & Áo Choàng,11035570/12649925975_2.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác Mùa Đông & Áo Choàng']"
153,11173301029_0,11173301029,"Áo Khoác dạ unisex -  Áo Vest dạ nam nữ đều mặc, chất dạ ép lì dày dặn có lót 1 lớp lụa bên trong ullazzang",11035567,Thời Trang Nam,11035568,Áo Khoác,11035570,Áo Khoác Mùa Đông & Áo Choàng,11035570/11173301029_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác Mùa Đông & Áo Choàng']"
154,11068395333_3,11068395333,Áo khoác đệm nhung dày dáng rộng màu sắc tương phản thời trang mùa đông cho nam,11035567,Thời Trang Nam,11035568,Áo Khoác,11035570,Áo Khoác Mùa Đông & Áo Choàng,11035570/11068395333_3.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác Mùa Đông & Áo Choàng']"
155,4756444993_0,4756444993,Áo Phao Nam - Áo Khoác Phao Mùa Đông Nam 3 Lớp Dày Dặn Có Mũ Tháo Rời Áo Phao 4 Màu Phong Cách Hàn Quốc -Mã Phao,11035567,Thời Trang Nam,11035568,Áo Khoác,11035570,Áo Khoác Mùa Đông & Áo Choàng,11035570/4756444993_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác Mùa Đông & Áo Choàng']"
156,11068724270_1,11068724270,Áo khoác phao nam có nón logo thêu cực đẹp thời trang nam ấm áp KOKO MI,11035567,Thời Trang Nam,11035568,Áo Khoác,11035570,Áo Khoác Mùa Đông & Áo Choàng,11035570/11068724270_1.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác Mùa Đông & Áo Choàng']"
157,10660221216_0,10660221216,"Áo khoác kaki nam lót lông cực ấm cho mùa đông giá rét , thời trang phong cách lịch lãm",11035567,Thời Trang Nam,11035568,Áo Khoác,11035570,Áo Khoác Mùa Đông & Áo Choàng,11035570/10660221216_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác Mùa Đông & Áo Choàng']"
158,8806115892_0,8806115892,Áo Khoác dạ 1620 City Cycle áo vest dạ dáng dài form rộng unisex Hàn Quốc,11035567,Thời Trang Nam,11035568,Áo Khoác,11035570,Áo Khoác Mùa Đông & Áo Choàng,11035570/8806115892_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác Mùa Đông & Áo Choàng']"
159,12103435586_0,12103435586,Áo nam trung tuổi-Áo khoác nam 3 lớp-Áo trung niên cao cấp,11035567,Thời Trang Nam,11035568,Áo Khoác,11035570,Áo Khoác Mùa Đông & Áo Choàng,11035570/12103435586_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác Mùa Đông & Áo Choàng']"
160,8685076458_2,8685076458,Áo Khoác Mũ Lông Have A Meteoric Rise Holmes,11035567,Thời Trang Nam,11035568,Áo Khoác,11035570,Áo Khoác Mùa Đông & Áo Choàng,11035570/8685076458_2.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác Mùa Đông & Áo Choàng']"
161,13041061390_1,13041061390,"Áo khoác gió tráng bạc lót lông nam nữ cao cấp, chống nước, gió bụi, áo khoác dù mùa đông mới HIDOLI - 2021",11035567,Thời Trang Nam,11035568,Áo Khoác,11035570,Áo Khoác Mùa Đông & Áo Choàng,11035570/13041061390_1.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác Mùa Đông & Áo Choàng']"
162,15033563722_2,15033563722,"Áo khoác kaki nam lót lông cực ấm cho mùa đông giá rét , thời trang phong cách lịch lãm THỜI TRANG GU FASHION",11035567,Thời Trang Nam,11035568,Áo Khoác,11035570,Áo Khoác Mùa Đông & Áo Choàng,11035570/15033563722_2.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác Mùa Đông & Áo Choàng']"
163,12037826101_0,12037826101,Áo khoác phao nam lông vũ siêu nhẹ siêu ấm phong cách Hàn Quốc AK02,11035567,Thời Trang Nam,11035568,Áo Khoác,11035570,Áo Khoác Mùa Đông & Áo Choàng,11035570/12037826101_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác Mùa Đông & Áo Choàng']"
164,2895456235_1,2895456235,"Áo phao nam 2 mặt siêu nhẹ, siêu đẹp (đảm bảo hàng đẹp)",11035567,Thời Trang Nam,11035568,Áo Khoác,11035570,Áo Khoác Mùa Đông & Áo Choàng,11035570/2895456235_1.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác Mùa Đông & Áo Choàng']"
165,4461818178_0,4461818178,Áo khoác lông cừu nam CARDINA chất gió trơn 2 lớp cao cấp siêu nhẹ siêu ấm LTM.,11035567,Thời Trang Nam,11035568,Áo Khoác,11035570,Áo Khoác Mùa Đông & Áo Choàng,11035570/4461818178_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác Mùa Đông & Áo Choàng']"
